Sheet,RowIndex,Raum-Bezeichnung,MatchedRoomtype,Nr,Score,Method,AI_Confidence,AI_Rationale,Accepted
Leistungsermittlung Raumdaten,11,Redundant IT,Serverräume,26,0.95,llm_only,0.95,Redundant IT (Information Technology) wird am besten durch Serverräume (Rechenzentrumsfunktionen) abgedeckt.,True
Leistungsermittlung Raumdaten,12,Fernwärme Übergabe,Technikräume,24,0.9,llm_only,0.9,"Fernwärme Übergabe impliziert einen Raum für die Übergabestation und die zugehörigen Steuerungen, was unter allgemeine Technikräume fällt.",True
Leistungsermittlung Raumdaten,13,RLT,Technikräume,24,0.92,llm_only,0.92,RLT (Raumlufttechnische Anlagen) erfordern zentrale oder dezentrale Technikräume für die Komponenten.,True
Leistungsermittlung Raumdaten,14,ELT,Technikräume,24,0.9,llm_only,0.9,ELT (Elektro- und Nachrichtentechnik) erfordert Technikräume für Hauptverteiler und Unterverteiler.,True
Leistungsermittlung Raumdaten,15,Umkleide,Umkleiden,20,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Umkleide'.,True
Leistungsermittlung Raumdaten,16,Hausanschlussraum Elektro,Technikräume,24,0.95,llm_only,0.95,Hausanschlussraum Elektro fällt unter die Kategorie der allgemeinen Technikräume für die Elektroinstallation.,True
Leistungsermittlung Raumdaten,17,Neutra,Technikräume,24,0.6,llm_only_low_conf,0.6,"'Neutra' ist zu unspezifisch, wird aber am ehesten als allgemeiner Technikraum interpretiert, falls keine spezifischere Kategorie passt.",False
Leistungsermittlung Raumdaten,18,RZ 1,Serverräume,26,0.95,llm_only,0.95,RZ 1 (Rechenzentrum 1) ist eine klare Bezeichnung für einen Serverraum.,True
Leistungsermittlung Raumdaten,19,Sanitär Zentrale,Technikräume,24,0.92,llm_only,0.92,Sanitär Zentrale (Versorgungstechnik für Wasser/Abwasser) gehört zu den Technikräumen.,True
Leistungsermittlung Raumdaten,20,Sprinkler Zentrale,Technikräume,24,0.92,llm_only,0.92,Sprinkler Zentrale (Brandbekämpfungstechnik) gehört zu den Technikräumen.,True
Leistungsermittlung Raumdaten,21,HZG/KLT/SAN-Schacht,Schächte,31,0.95,llm_only,0.95,Ein Schacht dient zur vertikalen Führung von Leitungen (HZG - Heizung/Kalt-/Warmwasser/Sanitär).,True
Leistungsermittlung Raumdaten,22,Gr. Steigschacht + ELT,Schächte,31,0.9,llm_only,0.9,"Ein kombinierter Steigschacht für HZG/KLT/SAN/ELT wird als Schacht klassifiziert, da er die vertikale Führung dominiert.",True
Leistungsermittlung Raumdaten,23,Putzraum,Putzräume,21,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Putzraum'.,True
Leistungsermittlung Raumdaten,24,Aufzug,Aufzüge,32,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Aufzug'.,True
Leistungsermittlung Raumdaten,25,Flur UG,"Verkehrsflächen, Flure",14,0.95,llm_only,0.95,Flur im Untergeschoss wird als Verkehrsfläche klassifiziert.,True
Leistungsermittlung Raumdaten,26,Mediengang UG,"Verkehrsflächen, Flure",14,0.9,llm_only,0.9,"Mediengang ist primär eine Verkehrsfläche, auch wenn Medienleitungen geführt werden.",True
Leistungsermittlung Raumdaten,27,Aufzug,Aufzüge,32,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Aufzug'.,True
Leistungsermittlung Raumdaten,28,Dusche,Duschen,19,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Dusche'.,True
Leistungsermittlung Raumdaten,29,Dusche,Duschen,19,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Dusche'.,True
Leistungsermittlung Raumdaten,30,Dusche,Duschen,19,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Dusche'.,True
Leistungsermittlung Raumdaten,31,WC,WCs,17,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'WC'.,True
Leistungsermittlung Raumdaten,32,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Direkte Übereinstimmung mit 'Treppenhaus'.,True
Leistungsermittlung Raumdaten,33,Flur,"Verkehrsflächen, Flure",14,0.98,llm_only,0.98,Flur wird als allgemeine Verkehrsfläche klassifiziert.,True
Leistungsermittlung Raumdaten,34,Flur,"Verkehrsflächen, Flure",14,0.98,llm_only,0.98,Flur wird als allgemeine Verkehrsfläche klassifiziert.,True
Leistungsermittlung Raumdaten,35,Lager IT / Warenlieferung,Lager,22,0.88,llm_only,0.88,Lagerung von IT-Hardware oder Warenlieferungen fällt unter allgemeine Lagerflächen.,True
Leistungsermittlung Raumdaten,36,Stuhllager Seminarraum,Lager,22,0.9,llm_only,0.9,Lagerung von Stühlen für den Seminarraum wird als allgemeine Lagerfläche klassifiziert.,True
Leistungsermittlung Raumdaten,37,Lager Marketing,Lager,22,0.92,llm_only,0.92,Lagerflächen für Marketingmaterialien fallen unter allgemeine Lager.,True
Leistungsermittlung Raumdaten,38,Lager Reinigungsdienst,Putzräume,21,0.95,llm_only,0.95,"Lager für Reinigungsdienst (Putzmittel, Geräte) wird als Putzraum/Nebenraum klassifiziert.",True
Leistungsermittlung Raumdaten,39,Archiv Patente,Lager,22,0.9,llm_only,0.9,Archivierung von Dokumenten/Patenten wird als Lager/Archiv klassifiziert.,True
Leistungsermittlung Raumdaten,40,Lager Büromöbel,Lager,22,0.95,llm_only,0.95,Lager für Büromöbel fällt unter die allgemeine Kategorie Lager.,True
Leistungsermittlung Raumdaten,41,Lager Allgemein (Fachabteilung),Lager,22,0.98,llm_only,0.98,Lager einer Fachabteilung wird als allgemeines Lager klassifiziert.,True
Leistungsermittlung Raumdaten,42,Mittelspannungsschaltanlage / Übergabestation,Technikräume,24,0.92,llm_only,0.92,Mittelspannungsschaltanlagen und Übergabestationen sind zentrale Bestandteile der technischen Gebäudeausrüstung und werden als Technikräume eingestuft.,True
Leistungsermittlung Raumdaten,43,NSHV,Technikräume,24,0.9,llm_only,0.9,NSHV (Niederspannungshauptverteilung) wird als Technikraum für die elektrische Versorgung kategorisiert.,True
Leistungsermittlung Raumdaten,44,RLT,Technikräume,24,0.92,llm_only,0.92,RLT (Raumlufttechnische Anlagen) erfordern zentrale oder dezentrale Technikräume für die Komponenten.,True
Leistungsermittlung Raumdaten,45,Lager-1,Lager,22,0.98,llm_only,0.98,Bezeichnung 'Lager-1' deutet auf einen allgemeinen Lagerraum hin.,True
Leistungsermittlung Raumdaten,46,Lager-2,Lager,22,0.98,llm_only,0.98,Bezeichnung 'Lager-2' deutet auf einen allgemeinen Lagerraum hin.,True
Leistungsermittlung Raumdaten,47,Lager-3,Lager,22,0.98,llm_only,0.98,Bezeichnung 'Lager-3' deutet auf einen allgemeinen Lagerraum hin.,True
Leistungsermittlung Raumdaten,48,Anlieferung,Lager,22,0.88,llm_only,0.88,"Anlieferungsbereiche sind oft mit Lagerfunktionen verbunden, aber da kein spezifischer Lagerraum vorhanden ist, wird Lager als nächste Annäherung gewählt.",True
Leistungsermittlung Raumdaten,49,Labor Süd,Laborräume physikalisch,6,0.92,llm_only,0.92,"Generische Bezeichnung 'Labor' ohne weitere Spezifikation (chemisch oder physikalisch) wird hier als physikalisches Labor angenommen, falls keine weiteren Hinweise vorliegen.",True
Leistungsermittlung Raumdaten,50,Labor West,Laborräume physikalisch,6,0.92,llm_only,0.92,"Generische Bezeichnung 'Labor' ohne weitere Spezifikation (chemisch oder physikalisch) wird hier als physikalisches Labor angenommen, falls keine weiteren Hinweise vorliegen.",True
Leistungsermittlung Raumdaten,51,Labor Nord,Laborräume physikalisch,6,0.92,llm_only,0.92,"Generische Bezeichnung 'Labor' ohne weitere Spezifikation (chemisch oder physikalisch) wird hier als physikalisches Labor angenommen, falls keine weiteren Hinweise vorliegen.",True
Leistungsermittlung Raumdaten,52,Sec. Bereich,Reinraumbereiche,8,0.9,llm_only,0.9,"Sec. Bereich (Sicherheitsbereich) kann auf einen kontrollierten Bereich hindeuten, Reinraum ist eine mögliche spezifische Ausprägung.",True
