Sheet,RowIndex,Raum-Bezeichnung,MatchedRoomtype,Nr,Score,Method,AI_Confidence,AI_Rationale,Accepted
Leistungsermittlung Raumdaten,11,Flex-Work Area,Flex-/ Co-Work/,1,1.0,llm_only,1.0,Der Raumtyp 'Flex-Work Area' passt direkt zur Kategorie 'Flex-/ Co-Work/'.,True
Leistungsermittlung Raumdaten,12,Allg. & Gruppenleitung,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Der Raumtyp 'Allg. & Gruppenleitung' ist ein spezifisches Einzel-/Zweierbüro.,True
Leistungsermittlung Raumdaten,13,Azubi,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Der Raumtyp 'Azubi' ist dem Bereich der Einzel-/Zweierbüros zuzuordnen.,True
Leistungsermittlung Raumdaten,14,Post / Kopieren,Einzel-/Zweierbüros,2,0.9,llm_only,0.9,"Die Funktion 'Post / Kopieren' ist zwar manchmal ein eigener Raum, wird aber historisch oft in oder nahe kleineren Büros (Sekretariat, Allg. Leitung) verortet, passt aber besser zu Einzel-/Zweierbüros oder Flexbereichen. Hier wird die Zuordnung zu den Bürobereichen priorisiert, da 'Post' in der Historie oft dort erscheint.",True
Leistungsermittlung Raumdaten,15,Technikum,Technikum,3,1.0,llm_only,1.0,Der Raumtyp 'Technikum' passt direkt zur Kategorie 'Technikum'.,True
Leistungsermittlung Raumdaten,16,Smartfarming,Smart Farming,4,1.0,llm_only,1.0,Der Raumtyp 'Smartfarming' passt direkt zur Kategorie 'Smart Farming'.,True
Leistungsermittlung Raumdaten,17,I4.4 & Robotik,Robotik,5,1.0,llm_only,1.0,Der Raumtyp 'I4.4 & Robotik' passt direkt zur Kategorie 'Robotik'.,True
Leistungsermittlung Raumdaten,18,Flur,"Verkehrsflächen, Flure",6,1.0,llm_only,1.0,Der Raumtyp 'Flur' ist die allgemeine Bezeichnung für Verkehrsflächen.,True
Leistungsermittlung Raumdaten,19,Flur,"Verkehrsflächen, Flure",6,1.0,llm_only,1.0,Der Raumtyp 'Flur' ist die allgemeine Bezeichnung für Verkehrsflächen.,True
Leistungsermittlung Raumdaten,20,WC Herren,WCs,8,1.0,llm_only,1.0,Der Raumtyp 'WC Herren' passt direkt zur Kategorie 'WCs'.,True
