Sheet,RowIndex,Raum-Bezeichnung,MatchedRoomtype,Nr,Score,Method,AI_Confidence,AI_Rationale,Accepted
Leistungsermittlung Raumdaten,11,Redundant IT,Serverräume,26,0.98,llm_only,0.98,"Der Eintrag 'Redundant IT' findet eine sehr hohe Entsprechung in der Kategorie 'Serverräume' basierend auf den historischen Daten ('RZ 1', 'RZ 2', 'EDV-1', 'EDV-2', 'Redundant IT').",True
Leistungsermittlung Raumdaten,12,Fernwärme Übergabe,Technikräume,24,0.98,llm_only,0.98,Der Eintrag 'Fernwärme Übergabe' entspricht direkt einem Eintrag in der Kategorie 'Technikräume' ('Fernwärme Übergabe').,True
Leistungsermittlung Raumdaten,13,RLT,Schächte,31,0.97,llm_only,0.97,Der Eintrag 'RLT' korrespondiert mit 'RLT' und 'RLT(Labor)-Schacht' in der Kategorie 'Schächte'.,True
Leistungsermittlung Raumdaten,14,ELT,Technikräume,24,0.99,llm_only,0.99,Der Eintrag 'ELT' ist im historischen Datenmaterial als Unterpunkt von 'Technikräume' gelistet (z.B. 'ELT-Raum' oder 'HA.'). Es wird hier die übergeordnete Kategorie gewählt.,True
Leistungsermittlung Raumdaten,15,Umkleide,Umkleiden,20,1.0,llm_only,1.0,Der Eintrag 'Umkleide' ist direkt in der Kategorie 'Umkleiden' enthalten.,True
Leistungsermittlung Raumdaten,16,Hausanschlussraum Elektro,Technikräume,24,0.98,llm_only,0.98,Der Eintrag 'Hausanschlussraum Elektro' entspricht dem Eintrag 'Hausanschlussraum Elektro' in der Kategorie 'Technikräume'.,True
Leistungsermittlung Raumdaten,17,Neutra,Technikräume,24,0.99,llm_only,0.99,Der Eintrag 'Neutra' findet eine Entsprechung in der Kategorie 'Technikräume' ('Neutra').,True
Leistungsermittlung Raumdaten,18,RZ 1,Serverräume,26,0.98,llm_only,0.98,Der Eintrag 'RZ 1' entspricht direkt einem historischen Eintrag ('RZ 1') in der Kategorie 'Serverräume'.,True
Leistungsermittlung Raumdaten,19,Sanitär Zentrale,Technikräume,24,0.98,llm_only,0.98,Der Eintrag 'Sanitär Zentrale' entspricht direkt dem Eintrag 'SAN Zentrale' in der Kategorie 'Technikräume'.,True
Leistungsermittlung Raumdaten,20,Sprinkler Zentrale,Technikräume,24,0.98,llm_only,0.98,Der Eintrag 'Sprinkler Zentrale' entspricht direkt dem Eintrag 'Sprinkler Zentrale' in der Kategorie 'Technikräume'.,True
Leistungsermittlung Raumdaten,21,HZG/KLT/SAN-Schacht,Schächte,31,0.98,llm_only,0.98,Der Eintrag 'HZG/KLT/SAN-Schacht' entspricht direkt dem Eintrag 'HZG/KLT/SAN-Schacht' in der Kategorie 'Schächte'.,True
Leistungsermittlung Raumdaten,22,Gr. Steigschacht + ELT,Schächte,31,0.97,llm_only,0.97,Der Eintrag 'Gr. Steigschacht + ELT' entspricht dem Eintrag 'Gr. Steigschacht + ELT' in der Kategorie 'Schächte'.,True
Leistungsermittlung Raumdaten,23,Putzraum,Putzräume,21,0.99,llm_only,0.99,Der Eintrag 'Putzraum' entspricht direkt dem Eintrag 'Putzraum' in der Kategorie 'Putzräume' bzw. der allgemeinen Kategorie 'Putzräume'.,True
Leistungsermittlung Raumdaten,24,Aufzug,Aufzüge,32,0.99,llm_only,0.99,Der Eintrag 'Aufzug' entspricht direkt dem Eintrag 'Aufzug' in der Kategorie 'Aufzüge'.,True
Leistungsermittlung Raumdaten,25,Flur UG,"Verkehrsflächen, Flure",14,0.97,llm_only,0.97,"Der Eintrag 'Flur UG' entspricht dem Eintrag 'Flur UG' in der Kategorie 'technische Flure' und 'Verkehrsflächen, Flure'.",True
Leistungsermittlung Raumdaten,26,Mediengang UG,technische Flure,33,0.98,llm_only,0.98,Der Eintrag 'Mediengang UG' entspricht dem Eintrag 'Mediengang UG' in der Kategorie 'technische Flure'.,True
Leistungsermittlung Raumdaten,27,Aufzug,Aufzüge,32,0.99,llm_only,0.99,Der Eintrag 'Aufzug' entspricht direkt dem Eintrag 'Aufzug' in der Kategorie 'Aufzüge'.,True
Leistungsermittlung Raumdaten,28,Dusche,Duschen,19,1.0,llm_only,1.0,Der Eintrag 'Dusche' entspricht direkt dem Eintrag 'Dusche' in der Kategorie 'Duschen'.,True
Leistungsermittlung Raumdaten,29,Dusche,Duschen,19,1.0,llm_only,1.0,Der Eintrag 'Dusche' entspricht direkt dem Eintrag 'Dusche' in der Kategorie 'Duschen'.,True
Leistungsermittlung Raumdaten,30,Dusche,Duschen,19,1.0,llm_only,1.0,Der Eintrag 'Dusche' entspricht direkt dem Eintrag 'Dusche' in der Kategorie 'Duschen'.,True
Leistungsermittlung Raumdaten,31,WC,WCs,17,0.99,llm_only,0.99,Der Eintrag 'WC' entspricht direkt dem Eintrag 'WC' in der Kategorie 'WCs'.,True
Leistungsermittlung Raumdaten,32,Treppenhaus,Treppenhäuser,30,0.98,llm_only,0.98,Der Eintrag 'Treppenhaus' entspricht dem Eintrag 'Treppenhaus' in der Kategorie 'Treppenhäuser'.,True
Leistungsermittlung Raumdaten,33,Flur,"Verkehrsflächen, Flure",14,0.98,llm_only,0.98,"Der Eintrag 'Flur' entspricht direkt dem Eintrag 'Flur' in der Kategorie 'Verkehrsflächen, Flure'.",True
Leistungsermittlung Raumdaten,34,Flur,"Verkehrsflächen, Flure",14,0.98,llm_only,0.98,"Der Eintrag 'Flur' entspricht direkt dem Eintrag 'Flur' in der Kategorie 'Verkehrsflächen, Flure'.",True
Leistungsermittlung Raumdaten,35,Lager IT / Warenlieferung,Lager,22,0.96,llm_only,0.96,Der Eintrag 'Lager IT / Warenlieferung' entspricht dem Eintrag 'Lager IT / Warenlieferung' in der Kategorie 'Lager'.,True
Leistungsermittlung Raumdaten,36,Stuhllager Seminarraum,Lager,22,0.96,llm_only,0.96,Der Eintrag 'Stuhllager Seminarraum' entspricht dem Eintrag 'Stuhllager Seminarraum' in der Kategorie 'Lager'.,True
Leistungsermittlung Raumdaten,37,Lager Marketing,Lager,22,0.96,llm_only,0.96,Der Eintrag 'Lager Marketing' entspricht dem Eintrag 'Lager Marketing' in der Kategorie 'Lager'.,True
Leistungsermittlung Raumdaten,38,Lager Reinigungsdienst,Lager,22,0.96,llm_only,0.96,Der Eintrag 'Lager Reinigungsdienst' entspricht dem Eintrag 'Lager Reinigungsdienst' in der Kategorie 'Lager'.,True
Leistungsermittlung Raumdaten,39,Archiv Patente,Lager,22,0.96,llm_only,0.96,Der Eintrag 'Archiv Patente' entspricht dem Eintrag 'Archiv Patente' in der Kategorie 'Lager'.,True
Leistungsermittlung Raumdaten,40,Lager Büromöbel,Lager,22,1.0,llm_only,1.0,Lager Büromöbel wird als spezialisiertes Lager klassifiziert.,True
Leistungsermittlung Raumdaten,41,Lager Allgemein (Fachabteilung),Lager,22,1.0,llm_only,1.0,Lager Allgemein (Fachabteilung) wird als allgemeines Lager klassifiziert.,True
Leistungsermittlung Raumdaten,42,Mittelspannungsschaltanlage / Übergabestation,Technikräume Außenspange,25,1.0,llm_only,1.0,Mittelspannungsschaltanlage / Übergabestation ist explizit im Katalog für Technikräume Außenspange gelistet.,True
Leistungsermittlung Raumdaten,43,NSHV,Technikräume Außenspange,25,1.0,llm_only,1.0,NSHV ist explizit im Katalog für Technikräume Außenspange gelistet.,True
Leistungsermittlung Raumdaten,44,RLT,Schächte,31,0.97,llm_only,0.97,Der Eintrag 'RLT' korrespondiert mit 'RLT' und 'RLT(Labor)-Schacht' in der Kategorie 'Schächte'.,True
Leistungsermittlung Raumdaten,45,Lager-1,Lager,22,1.0,llm_only,1.0,Lager-1 wird als allgemeines Lager klassifiziert.,True
Leistungsermittlung Raumdaten,46,Lager-2,Lager,22,1.0,llm_only,1.0,Lager-2 wird als allgemeines Lager klassifiziert.,True
Leistungsermittlung Raumdaten,47,Lager-3,Lager,22,1.0,llm_only,1.0,Lager-3 wird als allgemeines Lager klassifiziert.,True
Leistungsermittlung Raumdaten,48,Anlieferung,"Verkehrsflächen, Flure",14,1.0,llm_only,1.0,Anlieferung ist als Verkehrsfläche/Flur gelistet.,True
Leistungsermittlung Raumdaten,49,Labor Süd,Laborräume physikalisch,6,1.0,llm_only,1.0,Labor Süd ist ein spezifischer Typ eines physikalischen Labors.,True
Leistungsermittlung Raumdaten,50,Labor West,Laborräume physikalisch,6,1.0,llm_only,1.0,Labor West ist ein spezifischer Typ eines physikalischen Labors.,True
Leistungsermittlung Raumdaten,51,Labor Nord,Laborräume chemisch,7,0.95,llm_only,0.95,"Labor Nord wird primär als chemisches Labor betrachtet, da keine spezifische physikalische Zuordnung existiert und es oft in diesem Kontext vorkommt.",True
Leistungsermittlung Raumdaten,52,Sec. Bereich,Laborräume physikalisch,6,1.0,llm_only,1.0,"Sec. Bereich wird hier als Laborbereich klassifiziert, da es eng mit Laborräumen im historischen Kontext verknüpft ist.",True
Leistungsermittlung Raumdaten,53,Labor Ost,Laborräume physikalisch,6,1.0,llm_only,1.0,Labor Ost ist ein spezifischer Typ eines physikalischen Labors.,True
Leistungsermittlung Raumdaten,54,Putzraum,Putzräume,21,0.99,llm_only,0.99,Der Eintrag 'Putzraum' entspricht direkt dem Eintrag 'Putzraum' in der Kategorie 'Putzräume' bzw. der allgemeinen Kategorie 'Putzräume'.,True
Leistungsermittlung Raumdaten,55,HZG/KLT/SAN-Schacht,Schächte,31,0.98,llm_only,0.98,Der Eintrag 'HZG/KLT/SAN-Schacht' entspricht direkt dem Eintrag 'HZG/KLT/SAN-Schacht' in der Kategorie 'Schächte'.,True
Leistungsermittlung Raumdaten,56,ELT,Technikräume,24,0.99,llm_only,0.99,Der Eintrag 'ELT' ist im historischen Datenmaterial als Unterpunkt von 'Technikräume' gelistet (z.B. 'ELT-Raum' oder 'HA.'). Es wird hier die übergeordnete Kategorie gewählt.,True
Leistungsermittlung Raumdaten,57,EDV-1,Serverräume,26,1.0,llm_only,1.0,EDV-1 wird als Serverraum klassifiziert.,True
Leistungsermittlung Raumdaten,58,EDV-2,Serverräume,26,1.0,llm_only,1.0,EDV-2 wird als Serverraum klassifiziert.,True
Leistungsermittlung Raumdaten,59,Flur EG,"Verkehrsflächen, Flure",14,1.0,llm_only,1.0,Flur EG ist explizit als Verkehrsfläche/Flur gelistet.,True
Leistungsermittlung Raumdaten,60,ELT,Technikräume,24,0.99,llm_only,0.99,Der Eintrag 'ELT' ist im historischen Datenmaterial als Unterpunkt von 'Technikräume' gelistet (z.B. 'ELT-Raum' oder 'HA.'). Es wird hier die übergeordnete Kategorie gewählt.,True
Leistungsermittlung Raumdaten,61,Einzelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Einzelbüro ist explizit in der Kategorie Einzel-/Zweierbüros enthalten.,True
Leistungsermittlung Raumdaten,62,Büro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Büro ist ein allgemeiner Begriff und passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,63,Eltern-Kind-Büro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Eltern-Kind-Büro ist eine spezifische Unterform eines Büros und passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,64,Sekreteriat,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Sekreteriat ist in der Kategorie Einzel-/Zweierbüros enthalten.,True
Leistungsermittlung Raumdaten,65,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,66,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,67,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
Leistungsermittlung Raumdaten,68,Doppelbüro,Einzel-/Zweierbüros,2,1.0,llm_only,1.0,Doppelbüro passt zur Kategorie Einzel-/Zweierbüros.,True
