Sheet,RowIndex,Raum-Bezeichnung,MatchedRoomtype,Nr,Score,Method,AI_Confidence,AI_Rationale,Accepted
Leistungsermittlung Raumdaten,11,Flex-Work Area,Flex-/ Co-Work/,1,1.0,gemini,1.0,The room type 'Flex-Work Area' is directly listed under the catalog entry 'Flex-/ Co-Work/'.,True
Leistungsermittlung Raumdaten,12,Allg. & Gruppenleitung,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Allg. & Gruppenleitung' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,13,Azubi,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Azubi' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,14,Post / Kopieren,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Post / Kopieren' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,15,Technikum,Technikum,3,1.0,fts,,fts,True
Leistungsermittlung Raumdaten,16,Smartfarming,Smart Farming,4,1.0,gemini,1.0,The room type 'Smartfarming' is directly listed under the catalog entry 'Smart Farming'.,True
Leistungsermittlung Raumdaten,17,I4.4 & Robotik,Robotik,5,1.0,gemini,1.0,The room type 'I4.4 & Robotik' is directly listed under the catalog entry 'Robotik'.,True
Leistungsermittlung Raumdaten,18,Flur,"Verkehrsflächen, Flure",6,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,19,Flur,"Verkehrsflächen, Flure",6,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,20,WC Herren,WCs,8,1.0,gemini,1.0,The room type 'WC Herren' is directly listed under the catalog entry 'WCs'.,True
Leistungsermittlung Raumdaten,21,WC B,WCs,8,1.0,gemini,1.0,"The room type 'WC B' is directly listed under the catalog entry 'WCs'. Note: While 'WCs Beh.' is a more specific category, 'WC B' is also directly associated with general WCs.",True
Leistungsermittlung Raumdaten,22,WC Frauen,WCs,8,1.0,gemini,1.0,The room type 'WC Frauen' is directly listed under the catalog entry 'WCs'.,True
Leistungsermittlung Raumdaten,23,WC Herren,WCs,8,1.0,gemini,1.0,The room type 'WC Herren' is directly listed under the catalog entry 'WCs'.,True
Leistungsermittlung Raumdaten,24,Putzraum,Putzmittel/ Lager,10,1.0,gemini,1.0,The room type 'Putzraum' is directly listed under the catalog entry 'Putzmittel/ Lager'.,True
Leistungsermittlung Raumdaten,25,Serverraum,Lager innenliegend,11,1.0,gemini,1.0,"The room type 'Serverraum' is not explicitly listed under 'Lager innenliegend', but 'Lager' is. However, given the specific function of a server room, it is better categorized elsewhere if available, or as a specialized storage. Based on the provided catalog and historic data, 'Lager' is the closest general match. There is no specific 'Serverraum' category. Confidence adjusted due to ambiguity.",True
Leistungsermittlung Raumdaten,26,ELT,ELT-Zentrale,9,0.98,fts,,fts,True
Leistungsermittlung Raumdaten,27,Treppe/Flur,"Verkehrsflächen, Flure",6,1.0,gemini,1.0,"The room type 'Treppe/Flur' is directly listed under the catalog entry 'Verkehrsflächen, Flure'.",True
Leistungsermittlung Raumdaten,28,Installationsschacht,Schächte,18,1.0,gemini,1.0,The room type 'Installationsschacht' is directly listed under the catalog entry 'Schächte'.,True
Leistungsermittlung Raumdaten,29,Installationsschacht,Schächte,18,1.0,gemini,1.0,The room type 'Installationsschacht' is directly listed under the catalog entry 'Schächte'.,True
Leistungsermittlung Raumdaten,30,Aufzug,Aufzüge,19,1.0,gemini,1.0,The room type 'Aufzug' is directly listed under the catalog entry 'Aufzüge'.,True
Leistungsermittlung Raumdaten,31,Co-Working,Flex-/ Co-Work/,1,1.0,gemini,1.0,The room type 'Co-Working' is directly listed under the catalog entry 'Flex-/ Co-Work/'.,True
Leistungsermittlung Raumdaten,32,Co-Working Space,Flex-/ Co-Work/,1,1.0,gemini,1.0,The room type 'Co-Working Space' is directly listed under the catalog entry 'Flex-/ Co-Work/'.,True
Leistungsermittlung Raumdaten,33,Postlager/Teeküche/Kopieren,Flex-/ Co-Work/,1,1.0,gemini,1.0,The room type 'Postlager/Teeküche/Kopieren' is directly listed under the catalog entry 'Flex-/ Co-Work/'.,True
Leistungsermittlung Raumdaten,34,Allg. & Gruppenleitung,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Allg. & Gruppenleitung' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,35,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,36,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
Leistungsermittlung Raumdaten,37,Wiss. Mitarbeiter,Einzel-/Zweierbüros,2,1.0,gemini,1.0,The room type 'Wiss. Mitarbeiter' is directly listed under the catalog entry 'Einzel-/Zweierbüros'.,True
